1.9296882,0.5765823,1.3531058,1.4079137,0.8576494,0.55026436
2.5020068,0.851674,1.6503326,1.2706828,0.5892632,0.6814194
2.6859562,0.87255853,1.813398,1.1987631,0.60264003,0.5961233
1.9091364,0.68160117,1.2275352,1.3775743,0.7365418,0.6410323
1.6923169,0.6707465,1.0215701,1.4339554,0.73188674,0.7020686
1.4675516,0.61377156,0.85378003,1.3692714,0.79547757,0.57379377
1.5626132,0.7225099,0.8401034,1.3897779,0.68702334,0.70275456
1.8775632,0.5775521,1.3000113,1.4714247,0.88174665,0.58967817
1.493196,0.6668283,0.8263678,1.3873392,0.7297151,0.65762407
1.7062565,0.69540393,1.0108525,1.4019712,0.70366955,0.69830155
1.6328183,0.6566868,0.9761316,1.4434371,0.7520948,0.6913421
1.6196837,0.6291173,0.9905665,1.4094217,0.770964,0.6384577
1.6560789,0.6837609,0.9723181,1.4027219,0.7186187,0.68410337
1.611727,0.77214926,0.8395777,1.3644205,0.62513065,0.7392899
1.7037002,0.73305666,0.9706436,1.3790458,0.66249454,0.71655154
1.5295684,0.66104776,0.8685208,1.5279596,0.8218736,0.706086
1.4654173,0.6681229,0.7972944,1.4177796,0.7346763,0.6831033
1.7617296,0.9818586,0.779871,1.5419903,0.5201404,1.02185
1.5082295,0.7153269,0.7929025,1.355617,0.6780493,0.6775677
1.6548339,0.7394209,0.9154131,1.3916177,0.6639372,0.7276806
1.5115298,0.67412,0.8374096,1.3670627,0.72241235,0.6446503
1.6099643,0.6619869,0.94797724,1.4346033,0.75253695,0.6820665
1.6270357,0.8366754,0.7903603,1.3946468,0.604092,0.7905546
1.5126671,0.64503497,0.8676321,1.397261,0.7586053,0.6386556
1.4388112,0.6640694,0.7747419,1.3755956,0.73131573,0.6442799
1.4515858,0.5793882,0.87219775,1.4645735,0.8561033,0.6084703
1.7088342,0.81062657,0.89820784,1.3934829,0.6069878,0.7864951
1.4375571,0.61618835,0.82136875,1.4382874,0.8061465,0.6321408
1.4615225,0.679384,0.7821385,1.3804896,0.7159062,0.6645832
1.6999375,0.7717094,0.928228,1.3401378,0.65034425,0.68979365
1.5770776,0.6572083,0.91986936,1.3309809,0.7478898,0.5830912
1.4739786,0.7005253,0.7734534,1.3640137,0.7036553,0.6603585
1.5195866,0.6249297,0.8946566,1.3954648,0.7879731,0.6074917
1.9682084,0.8944455,1.0737628,1.1534268,0.5583485,0.59507835
1.559106,0.7353141,0.8237919,1.3383682,0.662799,0.67556936
1.479811,0.6862868,0.79352415,1.4278462,0.72970384,0.69814223
1.5806366,0.7190397,0.8615968,1.3199489,0.69006443,0.6298845
1.5583409,0.6444204,0.91392076,1.3818107,0.77694046,0.60487014
1.4591295,0.66828233,0.79084694,1.352427,0.74497527,0.60745186
1.671459,0.86305845,0.8084004,1.3096813,0.5729187,0.73676264
1.548782,0.7665621,0.7822198,1.2334522,0.6854413,0.5480109
1.8715597,0.7033528,1.168207,1.3613483,0.7986955,0.5626527
1.7884953,0.8460163,0.94247895,1.2047142,0.60801667,0.59669757
1.1219618,0.29449221,0.8274696,2.2629826,1.8682721,0.39471045
1.7378056,0.8321592,0.9056464,1.3391815,0.6793444,0.65983707
2.6314435,1.8087026,0.8227411,1.0098433,0.31728372,0.69255954
3.1516411,1.8739847,1.277656,1.4283267,0.40005657,1.02827
2.1193902,0.94378483,1.1756055,1.1759169,0.7079157,0.4680012
1.788964,0.73824143,1.0507226,1.2728695,0.78291637,0.48995307
3.3478606,0.20642586,3.1414344,4.0906553,3.4746177,0.61603767
4.9710073,3.6555645,1.3154429,1.1370606,0.22707148,0.9099892
1.8447328,0.6791707,1.1655619,1.6799971,1.0113438,0.6686534
1.9032847,0.93919057,0.9640943,1.135429,0.68036705,0.4550619
2.0299852,1.0790181,0.950967,1.1384021,0.49710372,0.6412983
1.6993667,0.85330135,0.8460653,1.2371095,0.770104,0.46700555
1.6474422,0.7290194,0.9184227,1.3795327,0.90229315,0.47723973
1.5138997,0.6231129,0.89078677,1.4047129,0.9668849,0.43782806
1.5494094,0.6631745,0.8862347,1.261184,0.8410187,0.42016518
2.7198193,1.8536404,0.8661787,1.8354002,0.3139319,1.5214684
1.4020983,0.5263981,0.8757003,1.7166364,1.2843513,0.43228525
1.8314346,0.9480416,0.8833931,1.1804104,0.5940311,0.5863794
1.7078202,0.8605181,0.84730214,1.3155135,0.66338533,0.6521283
1.4749378,0.6770366,0.7979011,1.3339126,0.81635594,0.5175566
1.6661985,0.8612054,0.8049931,1.2848995,0.6375996,0.6472997
1.65729,0.83709854,0.8201915,1.2428864,0.6496562,0.5932303
2.5833864,0.9045071,1.6788793,1.6205335,0.9250449,0.6954887
1.7144843,0.9032164,0.81126785,1.3309188,0.7036493,0.6272695
1.5591791,0.7517856,0.8073935,1.2780157,0.7261839,0.55183196
1.8397475,1.0378709,0.8018765,1.2892119,0.51360977,0.7756021
1.5712049,0.79135185,0.7798532,1.2282015,0.6858753,0.5423263
2.0016506,1.2115694,0.79008096,1.2740892,0.45199975,0.8220895
2.5166833,1.4553454,1.0613382,1.1153624,0.47958565,0.63577664
1.5455201,0.71317655,0.8323435,1.3539068,0.74950284,0.60440373
1.8794183,0.9786189,0.9007991,1.328064,0.5797569,0.74830717
1.8105481,0.961752,0.8487959,1.1320685,0.5561288,0.57593983
1.6017165,0.7681455,0.833571,1.3264567,0.74118656,0.58527017
1.8260272,1.0649874,0.7610398,1.1966096,0.5001192,0.6964905
1.4880898,0.68101794,0.807072,1.2885638,0.8068668,0.48169678
1.5865076,0.79475003,0.79175776,1.2351589,0.6824146,0.5527443
1.7814535,0.91989064,0.86156285,1.2301701,0.64616305,0.5840071
2.114328,1.3157387,0.798589,1.1944877,0.39756975,0.79691803
1.3912504,0.59753984,0.79371053,1.3885397,0.90731674,0.48122284
1.6698956,0.865223,0.80467254,1.2928559,0.6719892,0.6208666
1.7417052,0.93580836,0.8058967,1.2607653,0.57909065,0.6816748
2.2785466,1.4933871,0.78515947,1.0417907,0.3795916,0.6621992
1.8214145,0.8282854,0.9931291,1.2669755,0.6976771,0.5692983
1.8204739,0.99991554,0.82055837,1.6806797,0.6994497,0.98123
1.9474169,1.1147155,0.8327015,1.4056251,0.5413867,0.8642385
1.9616017,1.1200993,0.84150255,1.1848271,0.50823027,0.6765967
1.6517434,0.8690571,0.7826864,1.1684817,0.64142025,0.52706146
2.3511276,1.5511695,0.799958,1.347992,0.38073966,0.96725214
2.1829998,1.3360543,0.8469452,1.1722609,0.42793527,0.7443257
1.6577886,0.90704197,0.7507464,1.2439636,0.6616891,0.5822746
1.8300029,1.0311832,0.7988196,1.0935558,0.5430227,0.5505331
2.1226902,1.2738366,0.84885365,1.2208115,0.4541667,0.7666447
2.2808468,1.4360799,0.84476715,1.293845,0.41930777,0.8745373
